no_of_dependents,income_annum,loan_amount,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,scaled_loan_term
1,1000000,3900000,360,2500000,300000,2100000,600000,12.777777777777779
4,700000,2200000,680,300000,200000,2500000,300000,7.222222222222222
3,1000000,3500000,834,800000,1700000,3000000,700000,12.777777777777779
0,7100000,15900000,746,9500000,3900000,23500000,8000000,11.666666666666668
0,2400000,5900000,650,5100000,3700000,5300000,2300000,9.444444444444445
4,8000000,27800000,331,13000000,6300000,21400000,10900000,12.777777777777779
1,4900000,18500000,612,6100000,5900000,16400000,2900000,6.111111111111111
1,6300000,18200000,849,4300000,5800000,15500000,5200000,13.88888888888889
3,7000000,18400000,837,2800000,7900000,15400000,5700000,13.88888888888889
5,700000,2800000,561,900000,400000,1900000,800000,5.0
4,4300000,13900000,894,10100000,100000,8600000,3300000,5.0
2,5400000,13800000,574,900000,9200000,10900000,3700000,15.0
5,6300000,22500000,629,300000,3900000,23100000,8000000,13.88888888888889
3,8200000,30700000,467,18200000,3300000,23300000,7900000,8.333333333333334
1,2000000,5000000,876,500000,2900000,5800000,1500000,7.222222222222222
2,700000,2600000,489,100000,200000,2400000,900000,15.0
0,3900000,8600000,667,4300000,6600000,13500000,2000000,5.0
4,7500000,16200000,310,10800000,14300000,14900000,5800000,6.111111111111111
4,6000000,18700000,623,4300000,4000000,19100000,5700000,5.0
3,4600000,10900000,856,13500000,5100000,9400000,3300000,10.555555555555555
0,8400000,23000000,455,400000,13400000,29800000,9400000,11.666666666666668
0,3800000,13300000,655,9600000,0,8600000,2600000,7.222222222222222
2,2500000,7000000,547,800000,1200000,5200000,2300000,15.0
4,8200000,20700000,546,10800000,7000000,25000000,10600000,9.444444444444445
1,6100000,17800000,706,16000000,10900000,16900000,4300000,15.0
3,4700000,10900000,626,9200000,2300000,14600000,5200000,5.0
4,1600000,3200000,371,1600000,2300000,4600000,1000000,15.0
4,3500000,10700000,883,200000,2300000,8400000,2000000,8.333333333333334
1,8900000,22900000,757,8200000,11600000,17800000,7800000,6.111111111111111
5,4200000,11200000,758,5300000,6500000,9600000,3800000,5.0
4,1300000,4600000,312,1800000,600000,3100000,800000,9.444444444444445
3,400000,1200000,861,200000,600000,1100000,200000,10.555555555555555
4,9200000,28100000,760,23200000,9700000,22300000,12900000,10.555555555555555
1,9700000,33900000,833,24600000,16200000,28300000,6600000,9.444444444444445
0,4200000,11000000,817,6700000,2400000,11700000,6100000,15.0
2,4600000,13500000,587,7700000,5900000,10600000,5000000,12.777777777777779
3,7200000,21200000,711,10800000,4200000,24900000,5700000,6.111111111111111
1,2800000,6900000,553,400000,4900000,6800000,4200000,11.666666666666668
0,2400000,9100000,368,2200000,200000,5600000,3300000,8.333333333333334
2,6800000,18700000,781,17600000,900000,23700000,5400000,8.333333333333334
0,5200000,15400000,675,15300000,8800000,12800000,2900000,6.111111111111111
3,9100000,24600000,741,8000000,4000000,35500000,13600000,5.0
1,8200000,19100000,619,17200000,12200000,31500000,6600000,8.333333333333334
4,300000,500000,448,700000,100000,800000,100000,11.666666666666668
0,200000,700000,724,600000,0,500000,300000,15.0
5,8100000,25300000,796,15900000,12600000,21500000,7800000,8.333333333333334
1,1500000,6000000,507,2600000,2700000,4800000,1900000,7.222222222222222
2,5900000,19800000,327,7800000,1500000,19700000,8500000,15.0
5,2100000,5500000,705,5400000,1400000,4600000,1200000,15.0
3,900000,2300000,611,600000,1500000,1900000,500000,15.0
5,6400000,21900000,699,15700000,500000,17200000,3800000,10.555555555555555
4,8900000,23400000,781,16500000,3100000,24900000,5800000,13.88888888888889
1,4600000,10100000,618,2200000,100000,12900000,4300000,6.111111111111111
0,8400000,20600000,477,1500000,1500000,25000000,11900000,9.444444444444445
5,6300000,13200000,321,6700000,4000000,15200000,7100000,12.777777777777779
5,8400000,31900000,605,18900000,10300000,22000000,9100000,9.444444444444445
5,9000000,20000000,440,17100000,1000000,28500000,7600000,5.0
1,7100000,18000000,477,6600000,13200000,19300000,9300000,15.0
1,7400000,17900000,460,2600000,1300000,25900000,5000000,7.222222222222222
2,2200000,8300000,596,4700000,3000000,8500000,1800000,7.222222222222222
0,4200000,13600000,834,8700000,3400000,12000000,3100000,6.111111111111111
2,1500000,3300000,440,800000,2300000,3000000,1800000,13.88888888888889
0,200000,300000,472,400000,100000,700000,0,7.222222222222222
0,3700000,10600000,484,5800000,1300000,13900000,3500000,15.0
0,2200000,8600000,563,900000,1000000,4400000,2800000,6.111111111111111
0,3900000,12800000,587,4500000,5300000,12600000,5000000,13.88888888888889
1,300000,1200000,355,700000,300000,800000,200000,6.111111111111111
0,2200000,7500000,333,3400000,600000,6200000,1500000,5.0
3,6700000,13400000,782,4900000,4000000,25800000,9600000,11.666666666666668
2,6100000,21800000,407,9800000,100000,20200000,5800000,6.111111111111111
0,4500000,16900000,773,6300000,6800000,14000000,6000000,8.333333333333334
4,2400000,5600000,662,4500000,4200000,5400000,2500000,6.111111111111111
1,3700000,13600000,608,400000,2200000,13400000,2800000,12.777777777777779
3,1800000,5600000,860,1900000,1700000,4300000,900000,15.0
1,2200000,5000000,755,1100000,2500000,6700000,3200000,5.0
4,2700000,5400000,861,6300000,2400000,6700000,2700000,7.222222222222222
1,7600000,18800000,403,20900000,4700000,24700000,10000000,11.666666666666668
0,2600000,5400000,377,100000,4900000,6100000,2700000,5.0
2,2700000,9300000,656,7700000,2500000,6400000,3600000,12.777777777777779
4,4100000,13500000,490,4700000,6200000,13900000,2000000,13.88888888888889
5,5400000,19700000,423,6500000,10000000,15700000,7300000,15.0
1,7000000,23000000,886,14000000,3700000,26700000,3600000,9.444444444444445
2,2800000,7000000,834,500000,2900000,8100000,1300000,5.0
2,9800000,25300000,313,20200000,5200000,25500000,9300000,10.555555555555555
2,6700000,21400000,370,3200000,11800000,20100000,8600000,8.333333333333334
3,1300000,4800000,808,3100000,2000000,5100000,1500000,11.666666666666668
2,1900000,7500000,889,600000,1100000,7100000,2600000,5.0
0,2400000,7800000,665,5200000,2900000,6200000,2900000,11.666666666666668
0,3500000,11700000,649,2700000,700000,11400000,4800000,11.666666666666668
5,5300000,13700000,708,7600000,900000,19200000,5900000,13.88888888888889
0,3300000,11300000,559,4200000,2900000,11000000,1900000,15.0
5,5200000,13700000,531,8800000,4500000,15700000,2900000,12.777777777777779
1,4400000,14700000,894,11400000,6300000,9400000,2400000,8.333333333333334
3,3800000,15100000,540,9400000,1000000,9300000,3600000,15.0
1,6500000,14800000,360,3500000,2100000,15000000,7300000,10.555555555555555
4,9100000,28400000,808,25800000,11800000,19300000,9700000,10.555555555555555
3,7000000,21600000,739,1600000,7600000,24500000,8400000,10.555555555555555
5,8100000,21900000,378,5200000,3400000,16200000,9600000,13.88888888888889
4,3900000,9200000,737,2800000,2300000,12300000,5200000,10.555555555555555
0,8800000,20200000,433,16000000,4200000,30500000,12400000,6.111111111111111
3,600000,1400000,509,600000,300000,2400000,900000,12.777777777777779
2,5300000,10900000,647,14600000,3500000,18700000,3200000,7.222222222222222
3,3200000,11100000,708,8900000,5700000,8100000,1500000,7.222222222222222
1,5900000,13000000,386,16300000,5000000,12000000,3800000,5.0
2,9900000,33200000,465,26300000,17000000,24400000,5000000,6.111111111111111
1,2100000,4900000,744,200000,2000000,5400000,1000000,9.444444444444445
2,2900000,6600000,326,8600000,2200000,7400000,3400000,9.444444444444445
0,3300000,10400000,423,7400000,4700000,11600000,3200000,6.111111111111111
1,5400000,20700000,753,1900000,800000,19000000,3600000,8.333333333333334
4,9600000,27500000,679,23400000,7500000,37800000,6300000,15.0
0,1800000,5200000,317,4900000,1500000,4000000,1300000,12.777777777777779
2,8500000,30900000,511,23300000,4400000,21900000,5500000,11.666666666666668
5,5300000,20500000,802,11200000,7100000,21100000,4100000,12.777777777777779
1,800000,2300000,770,900000,900000,2900000,1100000,9.444444444444445
4,3700000,9000000,668,7800000,1600000,13400000,3100000,13.88888888888889
4,5300000,18500000,470,2900000,9300000,14900000,4900000,8.333333333333334
1,5700000,20100000,442,11700000,7300000,17900000,6500000,11.666666666666668
1,7700000,19100000,355,11300000,4900000,21900000,6600000,9.444444444444445
5,4800000,17000000,666,6800000,5400000,12400000,2900000,9.444444444444445
4,2500000,6100000,478,5900000,800000,9500000,3200000,15.0
5,9800000,35700000,726,9400000,18900000,31200000,12000000,9.444444444444445
2,800000,3200000,317,300000,1000000,2000000,900000,8.333333333333334
5,7800000,22000000,528,5800000,8800000,24700000,4900000,15.0
5,5200000,11800000,711,14300000,5100000,15500000,4500000,13.88888888888889
0,5700000,15600000,742,700000,5800000,11400000,6800000,12.777777777777779
2,6600000,25800000,598,3800000,3100000,16400000,5900000,13.88888888888889
1,9600000,34100000,828,26100000,19000000,20800000,12400000,15.0
5,4800000,10300000,781,4800000,6800000,11100000,4300000,8.333333333333334
2,4500000,11400000,388,11600000,3000000,14300000,2900000,9.444444444444445
5,2700000,8300000,833,4600000,1300000,6800000,3300000,8.333333333333334
3,8700000,33600000,314,7700000,10000000,21700000,6200000,11.666666666666668
5,300000,1100000,613,600000,400000,700000,200000,15.0
0,3200000,12000000,645,5200000,1400000,12100000,3400000,11.666666666666668
1,5700000,17200000,512,4300000,7000000,21400000,3000000,6.111111111111111
0,7200000,15800000,379,12700000,12200000,21500000,3600000,10.555555555555555
5,8800000,21300000,852,8000000,6400000,28500000,9900000,11.666666666666668
2,1600000,4300000,512,3200000,2500000,6300000,900000,15.0
4,3400000,12700000,741,3300000,6100000,7700000,3700000,5.0
2,3300000,6600000,331,6300000,2000000,8900000,2700000,7.222222222222222
0,800000,2400000,825,700000,0,3100000,1100000,12.777777777777779
2,7500000,29800000,392,5500000,2200000,20800000,4000000,6.111111111111111
0,2500000,7100000,590,4000000,800000,6100000,2600000,9.444444444444445
3,8800000,26200000,865,19300000,9800000,27700000,12500000,15.0
4,9200000,30100000,632,23700000,6600000,34200000,6200000,7.222222222222222
0,4500000,17500000,495,10300000,3500000,9700000,6200000,9.444444444444445
2,5400000,17400000,335,5900000,1400000,18100000,4300000,9.444444444444445
0,1900000,3800000,542,800000,500000,4000000,2100000,12.777777777777779
3,5100000,20400000,754,1700000,2600000,11800000,7600000,7.222222222222222
1,3500000,9600000,398,1700000,6000000,7900000,4600000,6.111111111111111
5,9000000,24200000,646,12400000,5500000,18100000,11900000,6.111111111111111
5,6000000,19700000,376,14700000,10700000,17100000,5500000,15.0
2,5400000,11500000,841,6800000,100000,11100000,6600000,7.222222222222222
2,4600000,15000000,817,7200000,2400000,13000000,6600000,6.111111111111111
0,3500000,12600000,448,1200000,2500000,10400000,3600000,9.444444444444445
1,3100000,11200000,665,2000000,5400000,12000000,2500000,13.88888888888889
3,7800000,24400000,490,6700000,5100000,17700000,4100000,15.0
2,600000,1100000,885,700000,0,1200000,300000,8.333333333333334
3,6100000,22800000,640,16800000,7300000,19600000,6000000,13.88888888888889
4,8000000,31500000,763,14900000,8800000,17600000,8900000,12.777777777777779
5,2500000,9600000,345,1900000,1900000,6800000,2600000,7.222222222222222
4,200000,500000,765,600000,100000,600000,100000,12.777777777777779
0,3900000,11300000,305,5000000,5900000,8800000,2100000,10.555555555555555
0,700000,1400000,618,1300000,200000,1700000,500000,9.444444444444445
1,2200000,8700000,539,1000000,4000000,8200000,2600000,15.0
4,4200000,9400000,726,10000000,8100000,16100000,5500000,6.111111111111111
4,6700000,18400000,371,1900000,1400000,15700000,4400000,9.444444444444445
4,1100000,3600000,693,2400000,1300000,3800000,1500000,8.333333333333334
3,3100000,9800000,820,6400000,5200000,10900000,4400000,10.555555555555555
4,5600000,12400000,777,5500000,3100000,11800000,5500000,6.111111111111111
2,500000,1700000,324,300000,300000,1800000,700000,9.444444444444445
0,8500000,20000000,786,13300000,7400000,17700000,8900000,12.777777777777779
4,9700000,25000000,542,9800000,12000000,29300000,13400000,6.111111111111111
1,2400000,7600000,372,5700000,4400000,6600000,1400000,10.555555555555555
3,7700000,22300000,895,22200000,13300000,23900000,9100000,15.0
0,1300000,3400000,464,1200000,200000,3500000,1400000,9.444444444444445
1,6800000,17000000,744,15500000,3900000,23700000,3500000,5.0
2,7000000,23800000,689,8400000,5400000,15700000,7800000,9.444444444444445
5,1000000,3500000,882,900000,500000,2900000,600000,13.88888888888889
3,8700000,24800000,360,25300000,8700000,31100000,4300000,15.0
3,5200000,17200000,768,9200000,5500000,11700000,3800000,13.88888888888889
3,7200000,27900000,473,21100000,8800000,27800000,8700000,10.555555555555555
2,5700000,15100000,330,5900000,3800000,16600000,6200000,13.88888888888889
2,8100000,24800000,307,200000,4000000,31100000,10500000,7.222222222222222
5,5800000,16600000,376,2500000,7500000,21100000,2800000,13.88888888888889
5,2600000,8200000,849,7400000,2000000,8900000,2700000,6.111111111111111
5,9600000,27100000,594,25500000,4600000,26800000,13300000,8.333333333333334
1,6600000,20700000,594,4800000,200000,26400000,8900000,6.111111111111111
2,2300000,8100000,504,1800000,3100000,4600000,3100000,5.0
5,7000000,26200000,896,13100000,6600000,23600000,5700000,10.555555555555555
2,2500000,9400000,727,6600000,4100000,9500000,3300000,9.444444444444445
0,3500000,10600000,389,8300000,4800000,9100000,2500000,6.111111111111111
3,2800000,10900000,710,600000,2400000,5600000,3600000,5.0
1,8200000,25600000,686,2000000,5900000,17300000,4400000,6.111111111111111
2,1100000,3700000,806,2700000,800000,2900000,500000,5.0
4,9500000,23500000,380,22900000,6700000,25100000,7300000,11.666666666666668
3,5400000,14300000,595,4100000,2800000,19300000,4900000,6.111111111111111
4,6700000,13400000,436,3600000,1200000,23200000,7500000,9.444444444444445
3,6400000,15200000,467,15500000,9100000,18400000,3200000,11.666666666666668
4,8600000,25100000,820,14400000,5000000,26000000,8300000,7.222222222222222
4,3900000,10800000,433,4700000,1600000,14500000,2300000,15.0
5,2400000,8900000,745,1700000,2000000,9200000,2100000,5.0
0,3000000,11000000,331,8000000,4500000,6600000,2400000,12.777777777777779
0,8200000,29700000,405,3900000,800000,23900000,5700000,7.222222222222222
3,200000,800000,730,0,300000,400000,300000,15.0
5,9100000,19900000,519,9300000,16400000,28900000,10500000,15.0
4,700000,2300000,688,1500000,300000,1900000,400000,12.777777777777779
5,8300000,17700000,334,19600000,13200000,22500000,9800000,10.555555555555555
3,5100000,10400000,399,8000000,4300000,20100000,4600000,13.88888888888889
0,4700000,18500000,516,1000000,8400000,10400000,6100000,6.111111111111111
0,2300000,4900000,409,3300000,2400000,4700000,3200000,10.555555555555555
2,1900000,6800000,892,2600000,2200000,6400000,900000,7.222222222222222
5,8600000,26300000,843,23300000,9800000,18100000,11300000,9.444444444444445
5,7000000,18300000,418,18400000,11700000,21500000,7600000,6.111111111111111
1,5100000,20300000,757,11800000,3400000,13400000,3200000,13.88888888888889
1,9100000,34000000,672,8600000,1600000,32700000,8800000,10.555555555555555
5,8200000,23500000,402,15100000,1500000,24300000,5800000,10.555555555555555
5,8800000,29300000,560,16800000,13900000,31100000,9900000,9.444444444444445
4,5100000,18800000,694,6400000,5300000,13500000,4100000,9.444444444444445
3,4300000,11100000,312,4800000,3800000,10100000,3300000,7.222222222222222
1,2200000,5200000,682,2600000,600000,6100000,1800000,11.666666666666668
2,5000000,12400000,709,11300000,6800000,13300000,4200000,8.333333333333334
1,1600000,4400000,364,2500000,700000,4300000,2400000,6.111111111111111
2,5100000,11000000,322,7900000,2900000,10700000,5900000,11.666666666666668
4,3900000,12300000,784,7600000,6900000,13100000,2800000,13.88888888888889
1,8300000,26300000,530,22800000,11000000,33200000,8000000,15.0
0,5900000,15100000,794,6000000,4300000,14900000,5400000,9.444444444444445
0,5400000,19500000,758,2600000,2700000,18300000,6000000,12.777777777777779
2,6000000,19900000,486,12100000,8100000,20100000,6600000,8.333333333333334
0,2500000,9900000,623,6000000,1800000,6200000,1800000,7.222222222222222
3,5000000,16200000,591,1900000,3400000,14000000,5000000,8.333333333333334
1,3900000,12300000,683,1000000,700000,11700000,2400000,9.444444444444445
2,5800000,22500000,888,11900000,2600000,17100000,4800000,7.222222222222222
1,7500000,28300000,707,9700000,1100000,16300000,6700000,12.777777777777779
1,8000000,28000000,830,22400000,12600000,25600000,10600000,15.0
2,7500000,29100000,815,12400000,9500000,25300000,9100000,15.0
3,8200000,28900000,447,4400000,14700000,29400000,6800000,9.444444444444445
3,1400000,4100000,455,3000000,1400000,2900000,2100000,8.333333333333334
2,1500000,3300000,763,300000,1200000,5400000,700000,6.111111111111111
3,6200000,14900000,567,1200000,9100000,20800000,8800000,11.666666666666668
3,4100000,14700000,679,6600000,3700000,10500000,5600000,7.222222222222222
0,3600000,12300000,300,5200000,3000000,14300000,5400000,5.0
3,9800000,28200000,721,15800000,6500000,21900000,9600000,10.555555555555555
4,2400000,7000000,539,2300000,0,9600000,2900000,6.111111111111111
2,8100000,20800000,778,4100000,15500000,16700000,10600000,13.88888888888889
1,900000,3600000,713,1300000,1000000,1800000,1200000,11.666666666666668
5,4200000,12600000,571,8900000,3200000,11700000,6200000,13.88888888888889
0,3200000,6300000,878,6700000,5200000,8100000,3600000,7.222222222222222
1,4900000,16500000,439,7500000,1400000,10300000,7200000,10.555555555555555
1,2600000,6600000,506,2300000,1900000,9600000,2100000,7.222222222222222
4,2300000,5800000,469,6100000,4200000,7900000,2400000,8.333333333333334
5,9000000,18000000,509,24600000,5200000,20000000,6100000,13.88888888888889
4,7900000,25900000,373,10900000,14300000,27700000,7600000,11.666666666666668
3,7800000,19600000,767,18100000,10500000,20500000,7700000,6.111111111111111
2,1800000,4700000,792,4500000,1200000,4100000,2200000,8.333333333333334
0,2400000,5900000,319,2000000,4200000,9500000,3300000,11.666666666666668
4,4800000,10800000,833,3000000,4000000,16400000,7100000,10.555555555555555
3,5000000,16700000,420,1100000,5000000,18700000,6900000,15.0
3,6100000,20900000,470,500000,8500000,18000000,7500000,13.88888888888889
0,300000,1100000,778,800000,200000,900000,100000,8.333333333333334
3,5900000,21200000,476,11700000,4800000,14800000,7700000,12.777777777777779
5,1300000,2900000,372,1700000,100000,2800000,600000,6.111111111111111
1,900000,2900000,782,0,1500000,3500000,800000,15.0
3,8900000,35200000,894,17100000,5600000,27700000,9800000,9.444444444444445
0,1200000,3000000,827,3200000,600000,2300000,1500000,6.111111111111111
2,1300000,3200000,810,3800000,2100000,4300000,800000,6.111111111111111
3,5100000,18200000,395,100000,8000000,15500000,6300000,9.444444444444445
5,6900000,26500000,322,20500000,9800000,17100000,9400000,12.777777777777779
4,600000,1700000,436,400000,0,1700000,700000,10.555555555555555
1,5800000,16700000,721,1100000,9700000,17200000,7500000,10.555555555555555
3,3700000,13400000,373,2800000,100000,13200000,2500000,13.88888888888889
0,9100000,22000000,387,25300000,15600000,31700000,7000000,10.555555555555555
0,9600000,22900000,515,4300000,14700000,33300000,7800000,8.333333333333334
1,8000000,31900000,504,23800000,1500000,22100000,6000000,10.555555555555555
1,1900000,4200000,821,5200000,1500000,5000000,2700000,10.555555555555555
5,5800000,17500000,719,5800000,1900000,12400000,3100000,9.444444444444445
0,9000000,35100000,898,500000,16200000,20700000,9100000,7.222222222222222
0,2400000,5200000,740,6300000,1000000,7500000,2900000,12.777777777777779
4,7200000,23100000,644,13300000,3500000,18300000,4200000,11.666666666666668
0,3300000,10000000,434,3000000,4100000,12900000,4100000,12.777777777777779
3,900000,1900000,547,2400000,400000,3000000,400000,10.555555555555555
2,2100000,6900000,566,700000,1500000,8100000,1000000,5.0
2,8000000,17800000,549,2400000,9700000,27400000,10800000,15.0
5,8600000,21000000,465,11700000,14900000,19500000,9900000,8.333333333333334
4,8700000,25200000,790,25000000,9100000,18400000,8400000,13.88888888888889
3,9600000,30500000,669,4700000,1900000,26500000,9300000,13.88888888888889
5,8200000,27100000,643,15400000,7700000,21300000,4100000,6.111111111111111
0,3700000,11600000,747,0,4500000,9000000,3500000,9.444444444444445
2,5900000,14200000,499,9200000,11600000,20200000,4400000,10.555555555555555
5,2600000,5500000,676,6700000,800000,7200000,1300000,8.333333333333334
3,4400000,10500000,677,100000,2000000,12100000,5000000,13.88888888888889
2,7900000,16100000,318,17300000,2900000,29900000,9300000,13.88888888888889
2,2100000,4500000,591,2500000,500000,5500000,1500000,13.88888888888889
5,4100000,9900000,319,7600000,7400000,12000000,5500000,6.111111111111111
2,9900000,21200000,363,25500000,11400000,26600000,6800000,12.777777777777779
2,6800000,21200000,439,17100000,4700000,23300000,3600000,12.777777777777779
3,5500000,19300000,344,14400000,1300000,12400000,6600000,9.444444444444445
3,4800000,14200000,369,3200000,200000,14000000,3000000,10.555555555555555
3,6800000,26900000,818,14700000,10400000,26300000,7300000,12.777777777777779
3,4700000,17500000,585,1200000,3100000,9600000,4900000,8.333333333333334
3,6200000,21300000,655,6500000,11600000,19200000,5000000,10.555555555555555
2,5200000,14800000,659,11500000,5200000,18100000,4100000,10.555555555555555
5,7600000,20000000,522,21500000,1400000,20400000,4300000,9.444444444444445
3,4200000,14500000,840,4500000,5900000,8900000,4600000,15.0
1,2600000,8500000,491,1700000,1800000,5300000,2600000,5.0
0,3100000,10100000,376,6400000,2600000,11600000,4300000,11.666666666666668
0,5700000,19400000,544,4300000,6400000,19900000,5800000,8.333333333333334
2,2800000,8400000,534,8300000,4800000,10600000,1500000,9.444444444444445
0,5300000,20200000,861,500000,800000,16500000,6200000,5.0
3,7600000,28700000,781,21300000,12400000,29600000,8000000,13.88888888888889
1,8400000,24700000,698,23000000,13200000,32700000,12200000,13.88888888888889
5,3900000,15500000,433,9500000,5400000,7900000,4600000,10.555555555555555
0,9200000,36500000,522,10500000,5300000,22400000,13200000,11.666666666666668
5,600000,1300000,408,1000000,300000,1600000,900000,11.666666666666668
0,5000000,14900000,575,12800000,1500000,12300000,6600000,10.555555555555555
5,2400000,8700000,877,2800000,2900000,7100000,1100000,13.88888888888889
3,5100000,13300000,589,11200000,2700000,20200000,6100000,6.111111111111111
